task,lookback,horizon,CNN|baseline,LSTM|baseline,dCeNN+ELM|raw
ENERGY,96,12,0.9646757350948012,0.5089710688809934,
ENERGY,96,24,1.0726363640771253,0.5415683843340069,
ENERGY,96,72,1.001495406611599,0.5702825730664179,
ENERGY,288,12,,1.1012824453905912,
ENERGY,288,24,,1.1573977009745864,
ENERGY,288,72,,1.214447909737134,
WEATHER,96,12,0.9973229173764716,0.5836287616210356,0.5150347989067907
WEATHER,96,24,0.9984436093617384,0.5459588967058171,0.5288821113996269
WEATHER,96,72,0.9603696032183284,0.6244239463148671,0.52188288692182
WEATHER,288,12,,1.0665584186242154,1.3580838112667923
WEATHER,288,24,,1.1466085633377383,1.369749128538678
WEATHER,288,72,,1.198636439140223,1.3096776348560684
