task,lookback,horizon,CNN|baseline,LSTM|baseline,dCeNN+ELM|raw
ENERGY,96,12,0.2130253446443824,0.2425167864705984,
ENERGY,96,24,0.154488735692619,0.1682864943391834,
ENERGY,96,72,0.1402494698605529,0.1398400577196654,
ENERGY,288,12,0.2135681939965522,0.2356736465772448,
ENERGY,288,24,0.1543258032690415,0.1645649304705708,
ENERGY,288,72,0.1403079215410888,0.1499216182994149,
WEATHER,96,12,0.605047840866568,0.590787908401014,0.9575407706717438
WEATHER,96,24,0.4974935876432956,0.5327284657556215,0.7067687384591226
WEATHER,96,72,0.4250814941732534,0.4244268417817097,0.5039771641234603
WEATHER,288,12,0.5794676595592391,0.6016989381962866,18.233426667045755
WEATHER,288,24,0.4814905838797023,0.5061987366715106,12.847123448150498
WEATHER,288,72,0.4080166970815181,0.4215876220163375,0.5077584758139572
