task,lookback,horizon,best_model,best_RMSE_ratio
ENERGY,96,12,CNN (baseline),0.2130253446443824
ENERGY,96,24,CNN (baseline),0.154488735692619
ENERGY,96,72,LSTM (baseline),0.1398400577196654
ENERGY,288,12,LSTM (baseline),0.2356736465772448
ENERGY,288,24,LSTM (baseline),0.1645649304705708
ENERGY,288,72,LSTM (baseline),0.1499216182994149
WEATHER,96,12,LSTM (baseline),0.590787908401014
WEATHER,96,24,CNN (baseline),0.4974935876432956
WEATHER,96,72,LSTM (baseline),0.4244268417817097
WEATHER,288,12,LSTM (baseline),0.6016989381962866
WEATHER,288,24,LSTM (baseline),0.5061987366715106
WEATHER,288,72,LSTM (baseline),0.4215876220163375
