task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,model,variant,source_file,RMSE_ratio,MAE_ratio,RMSE_gain,_log_latency,_log_traincpu,_log_infercpu,_log_ram,_log_params,acc_n,lat_n,traincpu_n,infercpu_n,ram_n,param_n,compute_power_n,compute_only_score,compute_latency_score,final_score,is_pareto
ENERGY,96,12,3.915257215499878,4.918844223022461,4.653559684753418,17.60425567626953,23.09041786193848,20.9536247253418,52652,1495.4886891841888,2121.81,141.8807119937148,894.765625,8.50940465927124,10.849999999999907,127.50598231544346,0.9646757350948012,0.7831153869628906,52652,52652,0.7831153869628906,0.7831153869628906,CNN,baseline,artifacts_cnn_baseline/summary_lb96.csv,0.2130253446443824,0.222404019090532,0.7869746553556176,-0.01561864533492953,3.3267064918905125,1.0354297381845445,2.9517092910710163,4.721414872624389,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.75,0.15,True
WEATHER,96,12,6.596342086791992,24.723785400390625,95.81771087646484,9.794678688049316,40.86252975463867,35.49402618408203,54800,1445.429974317551,2107.1,145.77669187985757,919.640625,8.797385454177856,11.069999999999707,125.83284042354416,0.9973229173764716,0.8076972961425781,54800,54800,0.8076972961425781,0.8076972961425781,CNN,baseline,artifacts_cnn_baseline/summary_lb96.csv,0.605047840866568,0.6734618150199911,0.3949521591334319,-0.0011642012386799156,3.323685147101989,1.0441476208787113,2.963618147920891,4.738780558484369,0.03888158466511875,1.0,0.6081064688041056,1.0,0.0,0.0,0.4020266172010264,0.4020266172010264,0.7010133086005133,0.14782509442589103,False
ENERGY,96,24,4.151392936706543,5.254155158996582,4.982917785644531,26.74786758422852,34.00995635986328,31.956212997436523,53432,1159.7024648189545,1717.97,148.1388590709082,996.82421875,9.448853731155396,11.870000000000118,125.6237035489454,1.0726363640771253,0.7920417785644531,53432,53432,0.7920417785644531,0.7920417785644531,CNN,baseline,artifacts_cnn_baseline/summary_lb96.csv,0.154488735692619,0.1552046316826465,0.845511264307381,0.030452516149641926,3.235015575706973,1.0744507189545955,2.9986185810222667,4.727801430456678,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.75,0.15,True
WEATHER,96,24,8.694779396057129,30.316444396972656,102.20054626464844,16.03515625,60.93836212158203,47.255130767822266,57920,742.7588613033295,1076.7400000000002,144.96494839666124,958.82421875,8.795289754867554,11.179999999999836,127.11349269434268,0.9984436093617384,0.8434028625488281,57920,57920,0.8434028625488281,0.8434028625488281,CNN,baseline,artifacts_cnn_baseline/summary_lb96.csv,0.4974935876432956,0.5422322838953682,0.5025064123567043,-0.0006764584193164632,3.0321108470332114,1.0484418035503982,2.9817389952579925,4.762828553189091,0.0,1.0,0.10147782849903557,1.0,0.0,0.0,0.2753694571247589,0.2753694571247589,0.6376847285623795,0.08261083713742767,True
ENERGY,96,72,4.554325580596924,5.876237392425537,5.476222038269043,34.46342468261719,41.89846420288086,41.7641830444336,56552,1485.6880011558533,2105.17,141.69664144572715,1039.90625,8.774101257324219,11.069999999999707,126.166768257421,1.001495406611599,0.8277473449707031,56552,56552,0.8277473449707031,0.8277473449707031,CNN,baseline,artifacts_cnn_baseline/summary_lb96.csv,0.1402494698605529,0.1321495359947185,0.859750530139447,0.0006489617296344286,3.323287172419109,1.0441476208787113,3.016994188392141,4.752447968653242,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.25,0.625,0.7749999999999999,False
WEATHER,96,72,10.927756309509276,33.885009765625,106.79808044433594,24.58759307861328,79.71414947509766,66.65840148925781,70400,669.4921560287476,960.36,143.44604210101647,1268.03125,8.413798093795776,10.88000000000011,129.31139871329785,0.9603696032183284,0.9862270355224608,70400,70400,0.9862270355224608,0.9862270355224608,CNN,baseline,artifacts_cnn_baseline/summary_lb96.csv,0.4250814941732534,0.4444418888245708,0.5749185058267465,-0.01756159430791022,2.9824340629415835,1.0366288953621654,3.103129956649282,4.847572659142112,0.008229412179265764,1.0,0.0,1.0,0.0,0.0,0.25,0.25,0.625,0.08076058852548604,False
ENERGY,288,12,4.371370792388916,5.441802978515625,5.424973964691162,17.60425567626953,23.09041786193848,20.9536247253418,131073,1552.3532779216766,2577.09,166.01182454101314,1305.52734375,9.714412450790403,14.210000000000036,146.27750336917032,1.1012824453905912,1.547454833984375,131073,131073,1.547454833984375,1.547454833984375,LSTM,baseline,artifacts_lstm_baseline/summary_lb288.csv,0.2356736465772448,0.2483132983737142,0.7643263534227552,0.041898716558834245,3.4111295857301256,1.1525940779274708,3.1157859723790917,5.117513239678986,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,True
WEATHER,288,12,6.238101959228516,24.58694076538086,95.02818298339844,9.794678688049316,40.86252975463867,35.49402618408203,130948,1612.920482158661,2345.11,145.39526442502662,1605.13671875,9.408111810684204,13.890000000000327,147.6385514915578,1.0665584186242154,1.5460243225097656,130948,130948,1.5460243225097656,1.5460243225097656,LSTM,baseline,artifacts_lstm_baseline/summary_lb288.csv,0.6016989381962866,0.6368868400797172,0.3983010618037134,0.027984648056712837,3.3701632185959136,1.142702245737626,3.2055120296816506,5.11709886972882,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.125,0.075,True
ENERGY,288,24,4.388895988464356,5.596846103668213,5.297901630401611,26.74786758422852,34.00995635986328,31.956212997436523,131073,2360.0582892894745,3339.23,141.4893019869148,1389.42578125,10.195516347885132,15.0300000000002,147.4177421442504,1.1573977009745864,1.547454833984375,131073,131073,1.547454833984375,1.547454833984375,LSTM,baseline,artifacts_lstm_baseline/summary_lb288.csv,0.1645649304705708,0.1640839582685851,0.8354350695294293,0.06348261535685029,3.5236463334870503,1.1769589805869138,3.1428353530893167,5.117513239678986,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,True
WEATHER,288,24,8.255122184753418,30.846921920776367,100.04763793945312,16.03515625,60.93836212158203,47.255130767822266,130948,1458.9176886081696,2055.5599999999995,140.89622848846503,1437.296875,10.10047483444214,15.010000000000218,148.60687488489978,1.1466085633377383,1.5460243225097656,130948,130948,1.5460243225097656,1.5460243225097656,LSTM,baseline,artifacts_lstm_baseline/summary_lb288.csv,0.5061987366715106,0.5148139535436647,0.4938012633284894,0.05941518093807988,3.3129301579777697,1.1763806922432767,3.1575464813269685,5.11709886972882,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.125,0.075,True
